ankle_dist,foot_spread,foot_y_std,left_straightness,right_straightness,left_turnout_angle,right_turnout_angle,cross_factor,left_leg_len,right_leg_len,heel_toe_overlap_left,heel_toe_overlap_right,ankle_x_dist,left_foot_vis,right_foot_vis,back_heel_to_front_bigtoe,back_heel_to_front_smalltoe,true_label,video_id
0.016927745271852614,0.5224427690479563,4.613794337475386,15.465030303030304,15.255515151515155,26.657493313706194,3.538130555387149,-1.0,162.63660721635654,156.44214228492302,0.01471773843580087,0.10046042845189836,0.015689257563822456,2.984848484848485,0.25757575757575757,0.01471773843580087,0.0,2,3_d1_s5_o4_c2
0.018936942305744282,0.5172728757124775,14.742988865982644,36.555747572815534,35.58654368932039,11.749472298423564,104.30563228604505,-1.0,391.3225984715563,394.90560781839827,0.47422534653452425,0.004574285404281145,0.01562890674360597,1.116504854368932,3.0,0.47422534653452425,0.4672202089308825,2,3_d1_s5_o5_c1(2)
0.006283754879620235,0.5023435696914414,24.541696817189045,73.24480000000001,69.7196,0.0,0.0,-1.0,545.2442347186494,530.2913858070175,0.0,0.0,0.00628282866657655,0.4,0.0,0.0,0.0,2,3_d1_s6_o10_c2
0.03450879828951956,0.5517726731462153,14.748702729864675,45.33181249999999,19.06147916666667,0.0,0.0,-1.0,386.74417160849043,376.75141446218726,0.26176339667830334,0.45434216055224413,0.023354846270074853,2.8333333333333335,1.6458333333333333,0.26176339667830334,0.07577423224071268,2,3_d2_s3_o7_c1
0.057661103120995746,0.5204298545117446,5.217723014094687,28.631891304347818,54.811749999999996,0.0,9.592869233016636,-0.9565217391304348,285.78458738456527,296.58649085537587,0.21336689376262472,0.4363888660660282,0.0546308258511323,2.8369565217391304,1.8478260869565217,0.2145620408964815,0.17069246327414755,2,3_d5_s1_o1_c1
0.44049904689687885,0.54226779527085,18.596044012567145,55.98725555555555,72.28601111111111,0.0,0.0,-0.7111111111111111,277.3924620758953,342.5674305523187,0.062453780153941374,0.17034956452669742,0.421168797368235,2.4444444444444446,1.2666666666666666,0.059598931137456033,0.004981720294110871,3,4_d1_s1_o1_c1
0.30607254640484727,0.45110111786986035,24.99491719842887,78.29952173913044,42.321847826086966,0.0,0.0,-1.0,472.41435399562334,429.9841289247729,0.2876887222963904,0.0,0.3028594446371008,1.0,1.7173913043478262,0.2876887222963904,0.03444349022644146,3,4_d1_s2_o2_c2
0.35046104024866576,0.48694436759206783,26.107381042800416,84.16334666666665,61.65449333333333,0.0,0.0,-1.0,509.1769393651859,469.8364794214227,0.246333455443431,0.0,0.3452589821426052,1.6933333333333334,1.2533333333333334,0.246333455443431,0.1112750292114345,3,4_d1_s2_o4_c2
0.16409862819975038,0.36849089413731245,9.791846565725024,65.78462686567164,59.5295223880597,0.0,0.0,0.373134328358209,380.13944622722477,392.6671720830286,0.054558531538882835,0.12307333785387585,0.16131623285758057,2.328358208955224,1.1492537313432836,0.1734504713368032,0.13494924452246274,3,4_d1_s5_o2_c1(2)
0.32682573622771594,0.4469656065745129,16.706817902222337,74.12461855670102,86.43523711340207,0.0,1.139363561149755,-0.979381443298969,411.20943104885475,437.6247776754435,0.1486293246011009,0.008303959487359876,0.32478324110460094,1.0618556701030928,1.9690721649484537,0.1486293246011009,0.047148994179800535,3,4_d1_s6_o10_c1 (2)
0.3614371669642051,0.5084248718824975,34.8444666021262,93.54939999999998,96.3498,0.0,0.0,-1.0,533.9547515885104,493.26212808701223,0.0,0.0,0.3548819467544923,1.0,1.0,0.0,0.0,3,4_d1_s6_o7_c2
0.3286356553036726,0.47324717027600016,20.893902910799152,80.27453846153846,100.41884615384616,0.0,0.0,-1.0,453.12038653683703,413.7986567539769,0.0,0.0,0.32086722177751376,1.0,1.0,0.0,0.0,3,4_d1_s7_o10_c2
0.30720136492669997,0.42326746712939783,17.735437444705138,60.28143010752688,65.52894623655914,1.1206858962939057,0.0,0.8279569892473119,405.32429245403137,404.37421673530514,0.0,0.16661812996084593,0.3044718811899993,2.989247311827957,0.9247311827956989,0.09512994655742209,0.15323641609030758,3,4_d2_s2_o8_c1
0.34327458698071384,0.5241957999178617,46.563087516857586,51.48236363636364,69.51950000000001,11.545849059569688,0.0,-1.0,378.8042618003566,290.6523230235418,0.009126224723148365,0.1463037118806961,0.25704868772832057,2.227272727272727,1.0303030303030303,0.009126224723148365,0.00822840140703888,3,4_d4_s1_o1_c2
0.3743777784965107,0.5184759954407223,11.0475366044408,61.309634146341466,27.076036585365856,0.0,0.0,0.975609756097561,259.05780635869337,249.09877016932148,0.1565737243793765,0.1283016834317819,0.3697548712389598,2.8536585365853657,1.4878048780487805,0.08932831770238983,0.1283016834317819,4,5_d1_s1_o1_c1
0.36928468712121876,0.5045736685752933,16.291309592699744,93.81933333333333,48.19490196078431,0.0,0.0,-1.0,510.34226788985006,420.1967915569008,0.05859817278155442,0.0,0.36919951694606806,1.0,1.0980392156862746,0.05859817278155442,0.017957765264614636,4,5_d1_s2_o4_c2
0.30080122353769684,0.44786792769199435,8.415356373882874,53.283745762711874,100.45928813559323,2.715884506706158,0.0,-1.0,426.55622856801756,460.3723456017064,0.0,0.01641694985528755,0.30024244411753426,1.0847457627118644,0.9491525423728814,0.0,0.0,4,5_d1_s2_o5_c1
0.2768854309944701,0.4307202535665866,12.316864453166172,90.79918604651162,68.98513953488371,0.0,0.0,0.7209302325581395,491.3362511804926,506.2126408027502,0.16525906743577942,0.02326420571476215,0.27260301682414184,2.441860465116279,1.0232558139534884,0.007445404681034723,0.02326420571476215,4,5_d1_s6_o3_c1
0.28160867053241884,0.4670462336303867,19.0651055941655,87.98740425531916,42.52197872340426,0.0,0.0,0.8723404255319149,463.5259172187242,464.30067697609803,0.12883925722494535,0.02992777620929708,0.2807334155223572,2.9574468085106385,0.7659574468085106,0.019609842416009996,0.02197794845687434,4,5_d1_s7_o7_c1
0.14449593006363093,0.4852589106844536,20.57713336713091,73.22866666666668,65.0175,0.0,0.0,-0.3333333333333333,424.7493759494396,425.05165588609117,0.15639364380477813,0.0,0.14311706816729367,0.8333333333333334,1.5,0.15639364380477813,0.07355334265108364,4,5_d1_s7_o7_c2
0.34323144302480624,0.520055120996054,16.907731068924747,84.60162162162162,49.989824324324324,0.0,0.0,-1.0,343.2052646011613,299.6164692157332,0.40460128195380407,0.0,0.33338375298553125,1.1891891891891893,2.4594594594594597,0.40460128195380407,0.3185763037025996,4,5_d5_s1_o1_c2
